transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_LEG_004994,97043.30600650111,6.78,4121,0.35,0,0.699,0.7151,mastercard,0.0157,1.7,13.37,806.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_004995,97057.03783588107,58.59,5541,0.18,0,0.6997,0.7144,mastercard,0.2879,1.99,11.71,583.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_004996,97061.077350429,9.96,5912,0.12,0,0.6999,0.7142,visa,0.1077,1.81,32.28,1518.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000238,97076.15589504453,75.61,5968,0.8,0,0.7007,0.7134,mastercard,0.6836,0.73,60.54,746.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_001626,97086.44367080806,3.32,7523,0.3,0,0.7012,0.7129,visa,0.3068,1.75,16.15,1283.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000237,97088.53453429676,1496.27,5311,0.4,0,0.7014,0.7128,mastercard,0.0908,28.12,73.72,232.0,1,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_004997,97091.98294509991,22.99,5541,0.18,1,0.7015,0.7126,mastercard,0.0509,0.95,31.17,318.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_004998,97095.22461390251,53.48,4121,0.35,0,0.7017,0.7125,mastercard,0.136,1.5,21.34,1235.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000259,97102.05628329806,3129.86,5311,0.4,0,0.7021,0.7121,amex,0.8695,1.45,5736.37,872.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_004999,97106.6934329101,39.83,7523,0.3,0,0.7023,0.7119,visa,0.3793,0.85,12.84,1064.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005000,97115.91042721004,27.1,5912,0.12,0,0.7028,0.7114,mastercard,0.2496,1.01,27.84,1333.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005001,97123.17937165749,32.09,5912,0.12,0,0.7031,0.711,visa,0.0404,2.47,23.4,850.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005002,97126.94185118111,55.91,5541,0.18,0,0.7033,0.7109,mastercard,0.0635,1.96,19.98,1686.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005003,97134.67163307405,23.75,4121,0.35,0,0.7037,0.7105,visa,0.1356,2.07,25.98,711.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005004,97142.39523333039,56.85,5541,0.18,0,0.7041,0.7101,mastercard,0.0773,0.56,5.14,1282.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000258,97163.48710501895,2.96,7399,0.9,1,0.7052,0.709,visa,0.9318,30.4,2385.96,27.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_005005,97176.95886147482,8.01,5411,0.1,0,0.7059,0.7083,mastercard,0.1863,1.26,32.59,1185.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000264,97198.75192280248,274.33,7399,0.9,0,0.707,0.7072,visa,0.6673,2.9,524.8,433.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_001627,97201.23033832012,0.55,5411,0.1,0,0.7072,0.707,mastercard,0.4156,1.32,2.37,229.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001628,97207.44801937067,2.67,5411,0.1,0,0.7075,0.7067,mastercard,0.4538,0.68,12.9,109.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005006,97222.75574055291,51.05,7523,0.3,0,0.7083,0.7059,visa,0.0414,1.61,34.07,1302.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005007,97229.93611257737,55.47,5411,0.1,0,0.7086,0.7056,visa,0.1717,0.8,12.73,1393.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005008,97233.40317182174,13.86,5912,0.12,0,0.7088,0.7054,mastercard,0.1601,2.2,33.16,590.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005009,97234.60184465745,29.4,5541,0.18,0,0.7089,0.7053,mastercard,0.2584,0.78,27.96,1436.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005010,97239.35948782315,12.84,5411,0.1,0,0.7091,0.7051,mastercard,0.0417,1.77,32.97,1510.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005011,97249.84624269034,46.66,5812,0.15,0,0.7097,0.7045,visa,0.0934,1.61,32.15,909.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005012,97251.61912090413,35.96,5411,0.1,0,0.7098,0.7044,visa,0.0751,2.2,7.43,362.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005013,97295.9077737809,42.21,5541,0.18,0,0.712,0.7022,mastercard,0.0312,1.12,9.47,1563.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001629,97329.82322984005,1.7,7523,0.3,0,0.7138,0.7004,visa,0.0967,0.52,12.32,1420.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005014,97345.71556340976,14.78,5541,0.18,0,0.7146,0.6996,mastercard,0.0909,1.07,9.49,225.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001630,97351.46057337511,1.18,5411,0.1,0,0.7149,0.6993,visa,0.2585,0.58,15.62,1484.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005015,97360.59788111298,15.73,7523,0.3,0,0.7153,0.6988,amex,0.2467,2.19,3.75,655.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005016,97363.65589979813,5.09,5411,0.1,0,0.7155,0.6986,mastercard,0.2527,0.94,14.22,1357.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005017,97363.74106663125,22.63,5541,0.18,0,0.7155,0.6986,mastercard,0.394,1.99,13.01,923.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005018,97365.6596413475,37.48,5541,0.18,0,0.7156,0.6985,visa,0.1273,0.88,12.37,1044.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005019,97367.11874661976,56.12,7523,0.3,0,0.7156,0.6985,amex,0.2222,2.25,12.54,528.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005020,97374.51103471895,44.18,7523,0.3,0,0.716,0.6981,mastercard,0.0741,2.18,2.64,1781.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005021,97387.22409042239,29.71,7523,0.3,0,0.7167,0.6974,mastercard,0.0932,2.07,6.92,1543.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005022,97409.20380383347,62.07,7523,0.3,0,0.7178,0.6963,visa,0.281,1.48,10.71,641.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001631,97411.40659602523,1.12,7523,0.3,0,0.7179,0.6962,mastercard,0.1077,0.91,2.73,1100.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005023,97419.79037512411,47.45,5812,0.15,0,0.7183,0.6957,mastercard,0.1055,0.57,31.17,872.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001632,97428.17760793002,3.22,5411,0.1,0,0.7187,0.6953,mastercard,0.0356,0.97,18.49,408.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005024,97493.33624740226,60.64,5912,0.12,1,0.722,0.6919,visa,0.2856,0.76,32.47,656.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005025,97493.7185452665,35.47,5541,0.18,0,0.722,0.6918,visa,0.0079,1.41,10.34,1577.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000259,97499.53214125874,2.05,5999,0.85,1,0.7223,0.6915,visa,0.8139,31.64,1714.53,26.0,5,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_BURST_000260,97499.586167448,1.44,5999,0.85,0,0.7223,0.6915,visa,0.9321,22.53,469.25,496.0,4,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_005026,97513.2409454344,18.68,4121,0.35,0,0.723,0.6908,visa,0.2706,0.59,24.45,1720.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001633,97516.342641516,0.87,7523,0.3,0,0.7232,0.6907,visa,0.2948,1.68,12.19,1247.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000239,97521.0438470891,65.65,7399,0.9,0,0.7234,0.6904,visa,0.5677,0.59,52.69,983.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005027,97532.50428305713,5.8,7523,0.3,0,0.724,0.6898,mastercard,0.1162,0.63,29.85,486.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005028,97534.77697837657,47.88,5912,0.12,0,0.7241,0.6897,visa,0.1922,0.75,17.96,1145.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005029,97539.28805125078,10.08,7523,0.3,0,0.7243,0.6894,mastercard,0.1248,1.02,26.57,849.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000265,97554.0776319394,2637.94,5969,0.82,0,0.7251,0.6887,mastercard,0.8723,4.61,1844.4,645.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_005030,97563.13163302759,21.42,5912,0.12,0,0.7255,0.6882,visa,0.128,2.0,34.17,1718.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000266,97576.52920526294,2383.4,5969,0.82,0,0.7262,0.6875,visa,0.8334,2.03,712.01,765.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_005031,97579.49827708417,35.78,4121,0.35,0,0.7263,0.6873,visa,0.1365,0.6,6.1,774.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005032,97597.90498794864,37.78,5411,0.1,0,0.7273,0.6864,amex,0.2087,2.47,2.93,663.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005033,97607.55861682002,40.04,5812,0.15,0,0.7278,0.6858,visa,0.0422,1.05,22.58,1105.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005034,97610.89424822922,12.89,5541,0.18,0,0.7279,0.6857,mastercard,0.0255,1.14,18.04,1655.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005035,97613.57274451632,26.23,5411,0.1,0,0.7281,0.6855,visa,0.2301,1.0,10.73,1137.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005036,97614.71494650512,41.07,4121,0.35,0,0.7281,0.6855,amex,0.0635,1.7,32.12,1211.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005037,97630.55998608694,63.11,5812,0.15,0,0.7289,0.6846,mastercard,0.0151,0.54,29.68,1422.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005038,97631.50930850104,47.98,5812,0.15,0,0.7289,0.6846,visa,0.0221,0.69,9.62,1576.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001634,97643.06766742509,2.42,5812,0.15,0,0.7295,0.684,mastercard,0.4589,0.85,14.56,540.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005039,97647.0607886798,60.16,5812,0.15,0,0.7297,0.6837,mastercard,0.136,0.7,27.21,523.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005040,97679.12305701441,50.14,4121,0.35,0,0.7313,0.682,mastercard,0.0724,1.83,29.08,771.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001635,97685.52433555153,2.81,7523,0.3,0,0.7316,0.6817,mastercard,0.22,1.86,7.75,113.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005041,97704.19658764999,39.48,7523,0.3,0,0.7326,0.6807,mastercard,0.0107,1.16,11.72,721.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001636,97704.68746857053,0.6,5411,0.1,0,0.7326,0.6807,mastercard,0.0939,0.6,0.57,1442.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005042,97748.15350177996,14.5,7523,0.3,0,0.7347,0.6784,amex,0.1297,1.37,3.92,63.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001637,97789.92109775184,1.85,5411,0.1,0,0.7368,0.6761,visa,0.1396,1.43,13.48,557.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005043,97802.99178264735,44.17,7523,0.3,0,0.7374,0.6754,visa,0.0356,2.4,29.84,1424.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000267,97803.72586640043,1187.53,5999,0.85,0,0.7375,0.6754,visa,0.75,3.4,648.08,745.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_001638,97811.49142955568,2.78,7523,0.3,0,0.7378,0.675,mastercard,0.3634,1.84,16.03,1057.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000260,97815.2804984362,2989.17,5999,0.85,0,0.738,0.6748,mastercard,0.8006,2.97,4310.18,450.0,2,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_005044,97827.91097667765,41.46,5411,0.1,0,0.7386,0.6741,mastercard,0.0008,0.9,3.84,232.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000261,97843.92883947339,1594.01,5816,0.88,0,0.7394,0.6732,visa,0.9094,2.46,4823.71,485.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_005045,97870.28204331089,40.15,5541,0.18,0,0.7407,0.6718,mastercard,0.0286,0.64,17.01,1212.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005046,97877.50379707185,33.11,5812,0.15,1,0.7411,0.6714,mastercard,0.0212,1.38,7.21,721.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001639,97882.60172524216,2.61,5812,0.15,1,0.7413,0.6711,mastercard,0.3032,2.0,7.35,532.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005047,97889.17400881212,35.54,5812,0.15,0,0.7416,0.6708,mastercard,0.056,0.83,32.5,1497.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005048,97896.40138444248,23.4,5411,0.1,0,0.742,0.6704,amex,0.0516,0.79,4.2,1766.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001640,97902.78590357868,1.07,5812,0.15,0,0.7423,0.6701,mastercard,0.2499,0.87,2.76,589.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005049,97914.85045716682,34.96,7523,0.3,0,0.7429,0.6694,mastercard,0.0531,1.32,4.53,677.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_005050,97927.41174456352,14.85,5812,0.15,0,0.7435,0.6687,visa,0.2263,1.84,24.71,643.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005051,97936.92241376452,52.82,5812,0.15,0,0.744,0.6682,mastercard,0.1654,0.99,7.59,1093.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005052,97945.43336232836,14.11,4121,0.35,0,0.7444,0.6678,visa,0.1035,2.25,5.07,1405.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005053,97992.10844234377,7.81,5912,0.12,0,0.7466,0.6652,visa,0.2363,1.22,6.3,339.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001641,97992.51561255332,2.14,5411,0.1,0,0.7467,0.6652,mastercard,0.3605,1.03,15.73,1183.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005054,97998.9891347197,29.77,5411,0.1,0,0.747,0.6649,visa,0.1323,2.37,21.06,620.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005055,98010.85647366723,43.64,5411,0.1,0,0.7475,0.6642,mastercard,0.1026,1.48,8.18,983.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000261,98048.67698575105,1.12,5816,0.88,1,0.7494,0.6621,mastercard,0.7751,29.52,2032.63,480.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_HN_001642,98068.4194865882,1.34,5411,0.1,0,0.7503,0.6611,visa,0.4026,1.34,2.01,1363.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005056,98080.0400956065,29.86,7523,0.3,0,0.7509,0.6604,mastercard,0.1535,1.95,13.51,1335.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005057,98084.37715747755,19.8,5411,0.1,0,0.7511,0.6602,mastercard,0.0667,2.2,29.82,1437.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000262,98086.60760563164,3451.37,5999,0.85,1,0.7512,0.6601,mastercard,0.79,1.2,5113.93,1472.0,1,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_001643,98091.22241116823,2.89,5812,0.15,0,0.7514,0.6598,mastercard,0.2263,1.09,14.45,921.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005058,98101.3760012017,37.39,7523,0.3,0,0.7519,0.6593,visa,0.1555,1.56,6.56,187.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000263,98119.055579788,2836.64,5411,0.1,0,0.7528,0.6583,visa,0.942,1.83,5726.65,328.0,2,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_001644,98119.81947720131,2.02,5812,0.15,0,0.7528,0.6583,mastercard,0.3354,0.74,17.64,839.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001645,98179.97832806224,0.98,5812,0.15,0,0.7557,0.655,amex,0.2355,1.56,13.91,806.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001646,98181.77648329805,2.61,5812,0.15,0,0.7557,0.6549,visa,0.5143,1.62,6.33,760.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005059,98183.77136015413,24.19,4121,0.35,0,0.7558,0.6548,visa,0.0284,2.2,29.01,545.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001647,98190.69197842974,1.01,5411,0.1,0,0.7562,0.6544,visa,0.1549,1.53,19.7,1213.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005060,98195.22906917523,60.8,4121,0.35,0,0.7564,0.6541,mastercard,0.0834,1.26,27.25,362.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005061,98207.50491177508,60.17,5541,0.18,0,0.757,0.6534,amex,0.2921,1.23,29.18,133.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005062,98207.65173100903,33.9,7523,0.3,0,0.757,0.6534,mastercard,0.088,2.09,12.47,297.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005063,98222.99488476418,22.99,4121,0.35,0,0.7577,0.6526,visa,0.0222,0.98,16.8,1564.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001648,98254.2370001993,2.78,5812,0.15,0,0.7592,0.6509,amex,0.0041,1.62,4.26,343.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005064,98257.95348207766,48.57,7523,0.3,0,0.7594,0.6507,mastercard,0.1979,1.93,24.89,1607.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000264,98262.72657177252,1047.12,5812,0.15,0,0.7596,0.6504,visa,0.9106,2.88,4319.93,1034.0,2,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_DRIP_000240,98263.91051502805,43.1,5968,0.8,0,0.7596,0.6503,mastercard,0.7482,0.6,42.77,410.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_005065,98267.9936343082,4.79,5411,0.1,0,0.7598,0.6501,amex,0.1071,0.65,1.79,726.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000241,98276.97006117785,31.01,5969,0.82,0,0.7603,0.6496,visa,0.6129,0.81,32.17,216.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_001649,98314.08129402775,2.49,7523,0.3,0,0.762,0.6476,amex,0.0872,0.53,12.81,254.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005066,98324.70631574983,32.17,5541,0.18,0,0.7625,0.647,amex,0.0641,1.77,23.4,1356.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005067,98327.95700169372,23.52,5912,0.12,0,0.7627,0.6468,mastercard,0.1936,2.38,4.64,410.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000265,98329.24142423106,2482.22,5816,0.88,0,0.7627,0.6467,visa,0.8764,1.18,6217.98,1296.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_005068,98332.58304865097,60.03,5812,0.15,0,0.7629,0.6465,visa,0.2812,1.41,10.44,612.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005069,98357.92349072198,3.25,5812,0.15,0,0.7641,0.6451,visa,0.1476,1.33,28.44,367.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000262,98358.83159696737,2.58,5999,0.85,1,0.7641,0.6451,visa,0.7398,12.49,2306.01,43.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_005070,98360.58640208203,37.05,5541,0.18,0,0.7642,0.645,visa,0.1845,1.58,22.42,765.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000238,98375.7547312694,221.44,5812,0.15,0,0.7649,0.6441,visa,0.3242,27.69,98.34,965.0,1,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_005071,98420.46733568734,48.79,7523,0.3,0,0.767,0.6416,mastercard,0.2886,1.94,21.95,1379.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005072,98425.18923775858,32.81,7523,0.3,0,0.7672,0.6414,mastercard,0.3323,1.22,8.33,273.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005073,98428.44653497331,7.84,7523,0.3,0,0.7674,0.6412,mastercard,0.0499,0.5,23.54,1650.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005074,98443.54149411367,63.28,5912,0.12,0,0.7681,0.6404,mastercard,0.0038,1.5,5.04,564.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000263,98456.93197277571,2.48,5999,0.85,1,0.7687,0.6396,mastercard,0.9642,31.03,926.86,451.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_005075,98461.87574962576,34.88,5812,0.15,0,0.7689,0.6393,mastercard,0.064,1.34,33.79,1713.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001650,98463.59154092155,3.16,5411,0.1,0,0.769,0.6392,amex,0.1005,1.74,16.04,131.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005076,98469.02270628819,40.89,5541,0.18,0,0.7693,0.6389,mastercard,0.0514,1.57,9.22,1518.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001651,98513.1766367796,2.43,7523,0.3,0,0.7713,0.6365,visa,0.2142,1.82,13.66,699.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005077,98521.56483914702,17.29,7523,0.3,0,0.7717,0.636,visa,0.0645,1.93,29.02,1725.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005078,98553.13619899176,32.72,4121,0.35,0,0.7732,0.6342,visa,0.1031,1.07,32.25,851.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001652,98567.23168625149,2.27,5411,0.1,0,0.7738,0.6334,mastercard,0.1147,1.53,19.17,971.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001653,98622.41277727776,2.88,5812,0.15,0,0.7763,0.6303,mastercard,0.1326,1.51,0.54,521.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001654,98624.43722090227,0.62,5411,0.1,0,0.7764,0.6302,visa,0.2817,0.72,2.84,286.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005079,98626.06805483277,29.32,5411,0.1,0,0.7765,0.6301,visa,0.1856,1.51,6.43,630.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005080,98639.04442002947,7.18,5912,0.12,0,0.7771,0.6294,amex,0.024,1.01,0.84,896.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005081,98640.5090345913,9.14,7523,0.3,0,0.7772,0.6293,visa,0.2067,1.42,30.66,199.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005082,98642.1496675128,54.84,5812,0.15,0,0.7772,0.6292,visa,0.2323,1.19,26.86,1273.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005083,98643.04889413792,17.49,5411,0.1,0,0.7773,0.6291,visa,0.1335,1.24,5.82,878.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005084,98647.60509988638,14.68,5541,0.18,0,0.7775,0.6289,mastercard,0.0238,1.66,29.15,1583.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000239,98652.20788730281,2899.45,5999,0.85,0,0.7777,0.6286,visa,0.2568,34.32,82.12,210.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_FRD_ATO_000266,98667.06451851438,2169.6,5311,0.4,0,0.7784,0.6278,visa,0.9632,2.66,4682.12,648.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_005085,98681.56059404144,34.06,7523,0.3,0,0.779,0.627,visa,0.0801,1.88,28.46,497.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001655,98686.04492501984,3.23,5812,0.15,0,0.7792,0.6267,visa,0.3045,1.78,0.86,465.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005086,98694.53951766113,50.55,5812,0.15,0,0.7796,0.6262,visa,0.1415,0.53,16.41,1451.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000240,98701.93660043392,1637.07,5999,0.85,0,0.78,0.6258,visa,0.2367,16.26,133.05,466.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_005087,98703.42402220385,6.37,5411,0.1,0,0.78,0.6257,visa,0.0203,2.25,33.17,964.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005088,98738.09761659034,38.55,4121,0.35,0,0.7816,0.6238,visa,0.1561,1.23,20.58,1640.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005089,98745.94323021073,9.95,5912,0.12,0,0.782,0.6233,mastercard,0.2496,1.79,15.78,707.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001656,98779.4652528835,1.34,5812,0.15,0,0.7835,0.6214,mastercard,0.0097,1.76,17.07,265.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_001657,98812.53467035937,1.82,7523,0.3,0,0.785,0.6195,mastercard,0.2844,1.0,6.04,1122.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005090,98831.62612389424,4.78,5541,0.18,0,0.7858,0.6184,visa,0.1168,0.74,0.96,866.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005091,98838.133397021,5.8,5812,0.15,0,0.7861,0.6181,mastercard,0.1071,1.64,33.37,208.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005092,98841.35368481326,54.64,4121,0.35,0,0.7863,0.6179,mastercard,0.1462,1.86,4.93,912.0,0,standard_browser,0,legitimate,legitimate
TX_HN_001658,98852.43989030186,0.86,5812,0.15,0,0.7868,0.6172,visa,0.3065,1.45,4.25,233.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_005093,98853.49411142131,9.87,5912,0.12,0,0.7868,0.6172,mastercard,0.2344,0.81,10.72,1363.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_005094,98865.15222550125,5.32,5912,0.12,0,0.7873,0.6165,visa,0.4748,2.32,25.67,398.0,0,standard_browser,0,legitimate,legitimate
