transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_GRAPH_000704,ACC_00874,ACC_00396,17.32,354616.6426829271,195849.52603471445,0,legitimate_transfer,organic_commerce,9,7,8,14,8
TX_GRAPH_001435,ACC_00682,ACC_00613,528.29,334060.8380015161,68170.1783248252,0,legitimate_transfer,organic_commerce,4,5,5,9,5
TX_HARDNEG_006211,ACC_00906,ACC_00496,18307.57,314347.40260815754,37.868579800991064,0,legitimate_corporate_wire,legitimate_hard_negative,11,7,13,8,8
TX_HARDNEG_006965,ACC_00280,ACC_00890,1166.83,364706.6022287102,15.68839559619387,0,legitimate_merchant_settlement,legitimate_hard_negative,6,7,8,2,2
TX_HARDNEG_006380,ACC_00916,ACC_00311,2582.28,354536.5519754676,33.203337880884966,0,legitimate_merchant_settlement,legitimate_hard_negative,8,11,7,10,7
TX_MULE_CRYPTO_7_SETTLE_005860,ACC_00079,ACC_00064,10772.8,8136.748301987854,7.353913029047737,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,10,18,3,8,3
TX_HARDNEG_007420,ACC_00045,ACC_00637,11745.58,242781.6376857943,29.4853120520714,0,legitimate_corporate_wire,legitimate_hard_negative,12,13,11,8,8
TX_GRAPH_003722,ACC_00599,ACC_00572,10.54,189323.5769466332,232294.16038901283,0,legitimate_transfer,organic_commerce,8,8,7,5,5
TX_GRAPH_004023,ACC_00378,ACC_00344,29.1,64559.18159668219,226647.9691956298,0,legitimate_transfer,organic_commerce,9,9,8,8,8
TX_GRAPH_004004,ACC_00613,ACC_00144,100.3,259342.00712813772,111603.76966485172,0,legitimate_transfer,organic_commerce,5,9,13,5,5
TX_GRAPH_002814,ACC_00460,ACC_00549,25.69,253222.78943519297,160475.2729523069,0,legitimate_transfer,organic_commerce,10,9,9,9,9
TX_MULE_CHAM_5_ORG_005742,ACC_00763,ACC_00712,5387.77,183182.88813621964,22261.349604115072,1,multi_hop_ai_mule_network,chameleon_mule_network,7,17,7,8,7
TX_GRAPH_003306,ACC_00864,ACC_00277,86.93,215630.32112743767,219813.1584187716,0,legitimate_transfer,organic_commerce,10,5,7,9,7
TX_GRAPH_002345,ACC_00993,ACC_00645,252.06,113262.13994291138,34392.057805725955,0,legitimate_transfer,organic_commerce,9,7,13,0,0
TX_GRAPH_001027,ACC_00402,ACC_00095,12.52,154998.16040779478,43133.00946783548,0,legitimate_transfer,organic_commerce,7,18,9,3,3
TX_HARDNEG_007289,ACC_00382,ACC_00062,46.91,140798.95312536386,87.1681215140524,0,legitimate_instant_p2p,legitimate_hard_negative,3,7,5,6,5
TX_HARDNEG_006084,ACC_00585,ACC_00432,5242.37,63963.83365067501,76.9383533270451,0,legitimate_payroll_batch,legitimate_hard_negative,6,11,6,4,4
TX_GRAPH_003015,ACC_00384,ACC_00332,79.77,252631.9376529517,210545.9627745223,0,legitimate_transfer,organic_commerce,5,8,8,16,8
TX_MULE_INSTSMURF_7_005592,ACC_00285,ACC_00631,6.76,119884.41937430797,3.556087974272771,1,multi_hop_ai_mule_network,instant_micro_smurfing,7,20,7,1,1
TX_GRAPH_004231,ACC_00274,ACC_00010,145.86,204906.84150086477,30814.409510270372,0,legitimate_transfer,organic_commerce,6,8,10,10,10
TX_MULE_CHAM_9_ORG_005782,ACC_00373,ACC_00073,2431.71,5250.601934056385,80566.82582626533,1,multi_hop_ai_mule_network,chameleon_mule_network,6,17,17,5,5
TX_GRAPH_001274,ACC_00560,ACC_00473,129.89,317611.979759381,22207.812054795373,0,legitimate_transfer,organic_commerce,6,5,7,8,7
TX_GRAPH_002865,ACC_00781,ACC_00371,86.32,404946.4865861701,92552.1344656623,0,legitimate_transfer,organic_commerce,6,9,6,6,6
TX_HARDNEG_007179,ACC_00738,ACC_00630,592.8,55753.97977806886,51.93236069125801,0,legitimate_merchant_settlement,legitimate_hard_negative,8,7,12,6,6
TX_GRAPH_001080,ACC_00566,ACC_00962,110.43,400108.4289737618,52081.37514952133,0,legitimate_transfer,organic_commerce,11,6,8,5,5
TX_GRAPH_003481,ACC_00121,ACC_00372,412.29,358521.7512207615,191081.6040545779,0,legitimate_transfer,organic_commerce,5,1,12,5,5
TX_GRAPH_003292,ACC_00235,ACC_00021,83.89,275290.43649607466,131407.7106297412,0,legitimate_transfer,organic_commerce,8,6,12,18,12
TX_GRAPH_000493,ACC_00586,ACC_00571,136.06,264026.8988742163,174137.21839827727,0,legitimate_transfer,organic_commerce,8,9,5,6,5
TX_HARDNEG_006822,ACC_00848,ACC_00472,361.3,383154.0919015382,32.71413008331066,0,legitimate_instant_p2p,legitimate_hard_negative,7,6,9,4,4
TX_GRAPH_004838,ACC_00778,ACC_00292,8.5,40189.28315332768,239756.9307490677,0,legitimate_transfer,organic_commerce,2,10,12,4,4
TX_MULE_LIN_19_005098,ACC_00523,ACC_00623,22915.57,30620.27072259543,20.37579219185551,1,multi_hop_ai_mule_network,linear_chain,16,15,8,10,8
TX_HARDNEG_006732,ACC_00150,ACC_00443,24645.41,302500.1249703505,25.288800063941427,0,legitimate_corporate_wire,legitimate_hard_negative,14,5,8,17,8
TX_GRAPH_002492,ACC_00510,ACC_00754,40.59,216763.7828598654,248736.99728411445,0,legitimate_transfer,organic_commerce,6,9,3,4,3
TX_MULE_FAN_7_005154,ACC_00302,ACC_00347,13466.56,87583.32755985227,16.317045409356773,1,multi_hop_ai_mule_network,fan_out,13,8,5,2,2
TX_HARDNEG_006830,ACC_00397,ACC_00523,13222.45,359775.06948357326,35.48358729456352,0,legitimate_corporate_wire,legitimate_hard_negative,7,7,16,15,15
TX_MULE_CHAM_5_ORG_005735,ACC_00763,ACC_00292,1509.62,185054.99434404488,28128.24761982841,1,multi_hop_ai_mule_network,chameleon_mule_network,7,17,12,4,4
TX_GRAPH_003858,ACC_00501,ACC_00111,54.64,8043.708973933127,133224.88388842187,0,legitimate_transfer,organic_commerce,8,12,4,7,4
TX_GRAPH_003477,ACC_00614,ACC_00558,188.4,393096.1222631609,188546.20524378808,0,legitimate_transfer,organic_commerce,6,10,10,7,7
TX_GRAPH_003891,ACC_00238,ACC_00141,48.19,242151.89647277855,210909.1466410237,0,legitimate_transfer,organic_commerce,9,9,12,13,12
TX_GRAPH_001242,ACC_00761,ACC_00328,30.75,191812.33399059455,102597.47675215769,0,legitimate_transfer,organic_commerce,10,7,13,8,8
TX_GRAPH_000832,ACC_00638,ACC_00144,51.82,427767.37851272954,117282.62549386294,0,legitimate_transfer,organic_commerce,6,9,13,5,5
TX_GRAPH_000610,ACC_00106,ACC_00533,32.3,299317.56025748455,179237.93305265898,0,legitimate_transfer,organic_commerce,6,10,9,3,3
TX_GRAPH_002623,ACC_00944,ACC_00643,99.92,158713.3487889271,253080.13700319067,0,legitimate_transfer,organic_commerce,5,6,4,7,4
TX_GRAPH_004027,ACC_00782,ACC_00969,68.78,5794.756854874681,169238.51268563804,0,legitimate_transfer,organic_commerce,9,9,8,9,8
TX_HARDNEG_006478,ACC_00536,ACC_00260,28818.97,360678.42200614035,17.336588541087906,0,legitimate_corporate_wire,legitimate_hard_negative,10,11,12,4,4
TX_GRAPH_004356,ACC_00443,ACC_00425,35.47,279932.43542114296,138328.15685936052,0,legitimate_transfer,organic_commerce,8,17,9,7,7
TX_GRAPH_004319,ACC_00697,ACC_00588,37.12,42754.00717670591,178738.59696089814,0,legitimate_transfer,organic_commerce,6,6,8,4,4
TX_GRAPH_000708,ACC_00556,ACC_00991,32.34,65189.408179558246,176024.0731694867,0,legitimate_transfer,organic_commerce,10,20,9,3,3
TX_HARDNEG_006209,ACC_00433,ACC_00461,273.31,225715.10427670833,71.39611599497572,0,legitimate_instant_p2p,legitimate_hard_negative,5,11,12,9,9
TX_GRAPH_001056,ACC_00839,ACC_00514,106.67,374222.3637547854,183138.93974952755,0,legitimate_transfer,organic_commerce,8,7,8,4,4
TX_GRAPH_002408,ACC_00841,ACC_00735,37.75,198053.04897667185,232457.8968895662,0,legitimate_transfer,organic_commerce,12,6,7,3,3
TX_HARDNEG_007126,ACC_00332,ACC_00989,4589.53,273316.6122047415,51.11037335797449,0,legitimate_merchant_settlement,legitimate_hard_negative,8,16,9,3,3
TX_GRAPH_002252,ACC_00042,ACC_00779,30.75,175058.7721639926,8915.795826141046,0,legitimate_transfer,organic_commerce,11,5,6,6,6
TX_HARDNEG_006527,ACC_00393,ACC_00549,23108.07,156193.0081347978,26.494321223019114,0,legitimate_corporate_wire,legitimate_hard_negative,6,15,9,9,9
TX_GRAPH_003716,ACC_00769,ACC_00570,46.07,20275.006647508915,146045.64584064644,0,legitimate_transfer,organic_commerce,9,9,5,3,3
TX_GRAPH_001248,ACC_00114,ACC_00376,31.6,222655.21650500357,101261.47392062478,0,legitimate_transfer,organic_commerce,11,8,6,8,6
TX_GRAPH_004442,ACC_00094,ACC_00197,297.47,394295.5934244784,174899.4433930145,0,legitimate_transfer,organic_commerce,8,8,6,11,6
TX_GRAPH_003640,ACC_00383,ACC_00951,8.63,389323.36229455634,221946.63715426027,0,legitimate_transfer,organic_commerce,6,13,10,9,9
TX_GRAPH_001174,ACC_00716,ACC_00395,45.42,338989.553087573,209159.97859467825,0,legitimate_transfer,organic_commerce,8,7,5,3,3
TX_MULE_INSTSMURF_1_005472,ACC_00049,ACC_00648,5.24,40207.13019086494,2.4604178829829255,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,32,11,6,6
TX_HARDNEG_006115,ACC_00723,ACC_00737,377.49,234587.2525327055,11.823581664904852,0,legitimate_instant_p2p,legitimate_hard_negative,1,11,9,7,7
TX_GRAPH_000617,ACC_00498,ACC_00963,52.65,300676.37100497936,111295.36646393222,0,legitimate_transfer,organic_commerce,9,9,8,12,8
TX_GRAPH_004386,ACC_00337,ACC_00965,48.88,79411.27641696416,57354.76562426995,0,legitimate_transfer,organic_commerce,3,12,11,6,6
TX_GRAPH_000448,ACC_00487,ACC_00527,81.21,383435.3287382915,258309.82173888027,0,legitimate_transfer,organic_commerce,9,9,9,7,7
TX_GRAPH_004302,ACC_00979,ACC_00025,42.22,397417.2072251775,128201.9913639716,0,legitimate_transfer,organic_commerce,5,8,8,8,8
TX_HARDNEG_006032,ACC_00411,ACC_00279,466.54,271559.469505771,81.24299595692027,0,legitimate_instant_p2p,legitimate_hard_negative,4,6,6,5,5
TX_GRAPH_000279,ACC_00482,ACC_00487,59.38,250507.5028577728,19094.044967756396,0,legitimate_transfer,organic_commerce,6,10,9,9,9
TX_GRAPH_004771,ACC_00007,ACC_00836,43.75,339535.5846986233,229725.80540518672,0,legitimate_transfer,organic_commerce,7,11,9,3,3
TX_GRAPH_004133,ACC_00200,ACC_00983,81.93,295784.068990451,36309.61431387048,0,legitimate_transfer,organic_commerce,8,9,8,8,8
TX_GRAPH_004361,ACC_00767,ACC_00942,203.42,168094.10164891244,149961.66165931916,0,legitimate_transfer,organic_commerce,11,8,16,11,11
TX_GRAPH_000636,ACC_00498,ACC_00588,67.58,52819.99565174558,106242.53764977463,0,legitimate_transfer,organic_commerce,9,9,8,4,4
TX_GRAPH_000779,ACC_00781,ACC_00839,7.04,350725.009684179,29325.981993628797,0,legitimate_transfer,organic_commerce,6,9,8,7,7
TX_HARDNEG_007310,ACC_00688,ACC_00352,3421.06,17743.784757324815,34.11925775410544,0,legitimate_merchant_settlement,legitimate_hard_negative,8,10,11,8,8
TX_GRAPH_001636,ACC_00185,ACC_00025,716.14,374745.647311876,63267.75304172134,0,legitimate_transfer,organic_commerce,7,3,8,8,8
TX_GRAPH_004178,ACC_00436,ACC_00123,91.67,8095.691144488395,42531.68500317097,0,legitimate_transfer,organic_commerce,5,17,15,5,5
TX_GRAPH_001321,ACC_00213,ACC_00251,86.44,328285.92285507196,27564.370596076704,0,legitimate_transfer,organic_commerce,4,12,8,10,8
TX_GRAPH_002811,ACC_00801,ACC_00769,73.13,374373.57444020733,255170.04283852832,0,legitimate_transfer,organic_commerce,4,9,9,9,9
TX_MULE_SMURF_0_005215,ACC_00186,ACC_00415,152.19,93566.32970556812,35.68196951347825,1,multi_hop_ai_mule_network,smurfing_structuring,8,15,6,6,6
TX_GRAPH_000801,ACC_00723,ACC_00810,19.66,56253.17553097091,62728.91609033232,0,legitimate_transfer,organic_commerce,1,11,7,10,7
TX_GRAPH_004337,ACC_00537,ACC_00367,52.96,247787.12242307697,136442.76794699547,0,legitimate_transfer,organic_commerce,6,6,6,7,6
TX_GRAPH_004421,ACC_00892,ACC_00960,110.54,267364.0437999641,117481.96221274008,0,legitimate_transfer,organic_commerce,8,4,3,1,1
TX_GRAPH_002555,ACC_00175,ACC_00386,43.89,336863.16184912546,5706.264757430723,0,legitimate_transfer,organic_commerce,2,5,11,4,4
TX_GRAPH_000615,ACC_00445,ACC_00156,35.05,364274.2207659676,117204.56520776667,0,legitimate_transfer,organic_commerce,6,11,8,5,5
TX_GRAPH_003747,ACC_00731,ACC_00764,58.39,52246.21317852908,189736.2239383927,0,legitimate_transfer,organic_commerce,7,7,14,9,9
TX_GRAPH_000191,ACC_00183,ACC_00581,43.76,346190.5232493593,223910.95781392115,0,legitimate_transfer,organic_commerce,8,9,12,8,8
TX_HARDNEG_007041,ACC_00990,ACC_00074,2203.91,193087.88556259347,36.40561269935968,0,legitimate_merchant_settlement,legitimate_hard_negative,7,12,6,8,6
TX_MULE_CRYPTO_5_ONRAMP_005845,ACC_00516,ACC_00667,35694.47,17988.427072229,19.882160866053457,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,2,6,9,5,5
TX_GRAPH_004544,ACC_00976,ACC_00511,25.63,348232.3140671921,28325.97675686398,0,legitimate_transfer,organic_commerce,8,6,7,6,6
TX_GRAPH_000233,ACC_00016,ACC_00721,22.24,174900.8239365597,66565.9483806852,0,legitimate_transfer,organic_commerce,9,8,7,12,7
TX_GRAPH_000938,ACC_00776,ACC_00503,21.82,150354.0147776246,87883.12120282395,0,legitimate_transfer,organic_commerce,8,11,9,7,7
TX_HARDNEG_006292,ACC_00010,ACC_00575,375.4,339887.5803343018,25.860167699018195,0,legitimate_instant_p2p,legitimate_hard_negative,10,10,9,7,7
TX_HARDNEG_007292,ACC_00659,ACC_00068,7789.52,121406.12909655222,92.32248409935976,0,legitimate_payroll_batch,legitimate_hard_negative,6,5,9,8,8
TX_GRAPH_002120,ACC_00225,ACC_00455,99.37,104004.8064826347,11424.633561674676,0,legitimate_transfer,organic_commerce,7,8,9,9,9
TX_MULE_INSTSMURF_5_005547,ACC_00208,ACC_00967,18.27,12906.911739732475,1.369439875695782,1,multi_hop_ai_mule_network,instant_micro_smurfing,10,23,5,3,3
TX_MULE_INSTSMURF_2_005493,ACC_00564,ACC_00460,38.82,234068.68278953584,3.4512534197851963,1,multi_hop_ai_mule_network,instant_micro_smurfing,9,26,10,9,9
TX_HARDNEG_006057,ACC_00062,ACC_00647,4082.86,153560.06100220126,50.66911643658597,0,legitimate_merchant_settlement,legitimate_hard_negative,5,6,13,10,10
TX_GRAPH_004214,ACC_00569,ACC_00767,346.24,100187.75909954816,48076.8950703093,0,legitimate_transfer,organic_commerce,8,9,11,8,8
TX_GRAPH_003067,ACC_00743,ACC_00589,145.17,247901.6412510536,108635.26442883404,0,legitimate_transfer,organic_commerce,8,6,12,9,9
TX_GRAPH_002285,ACC_00898,ACC_00628,26.05,227974.5850862842,145127.5161919244,0,legitimate_transfer,organic_commerce,6,7,7,9,7
TX_GRAPH_000122,ACC_00138,ACC_00522,24.46,299851.03121381055,13388.073479273238,0,legitimate_transfer,organic_commerce,5,10,10,5,5
TX_GRAPH_001715,ACC_00422,ACC_00678,23.03,176496.31227970868,140794.05548484524,0,legitimate_transfer,organic_commerce,9,7,8,7,7
TX_GRAPH_002515,ACC_00480,ACC_00328,42.81,110064.9238711539,56363.94932185019,0,legitimate_transfer,organic_commerce,6,13,13,8,8
TX_HARDNEG_006845,ACC_00174,ACC_00771,402.35,326129.7450687312,86.3934295160564,0,legitimate_instant_p2p,legitimate_hard_negative,3,6,7,11,7
TX_GRAPH_002572,ACC_00606,ACC_00768,26.91,176809.0962189507,151546.39621030635,0,legitimate_transfer,organic_commerce,5,5,6,4,4
TX_GRAPH_001202,ACC_00637,ACC_00904,29.34,315760.43334306515,218485.7744834635,0,legitimate_transfer,organic_commerce,11,8,10,9,9
TX_GRAPH_000418,ACC_00502,ACC_00553,181.39,141025.43087525186,20512.06371858694,0,legitimate_transfer,organic_commerce,6,9,10,6,6
TX_HARDNEG_006417,ACC_00311,ACC_00713,6997.65,200845.59217790817,39.180067849266,0,legitimate_corporate_wire,legitimate_hard_negative,7,10,5,6,5
TX_GRAPH_003489,ACC_00517,ACC_00083,286.29,122083.03865822716,23338.079117869605,0,legitimate_transfer,organic_commerce,9,10,8,15,8
TX_GRAPH_000990,ACC_00159,ACC_00133,80.31,343537.1227393361,101911.93837339563,0,legitimate_transfer,organic_commerce,9,9,9,4,4
TX_HARDNEG_007188,ACC_00854,ACC_00216,23.14,242405.6772379503,87.87811649553683,0,legitimate_instant_p2p,legitimate_hard_negative,5,7,6,8,6
TX_HARDNEG_007454,ACC_00064,ACC_00221,2441.73,169609.1639800616,22.072732064598487,0,legitimate_merchant_settlement,legitimate_hard_negative,3,8,11,15,11
TX_GRAPH_000659,ACC_00166,ACC_00385,44.51,26656.31480116821,23781.98415586832,0,legitimate_transfer,organic_commerce,10,15,7,5,5
TX_GRAPH_004088,ACC_00494,ACC_00366,124.82,59263.76803137337,199807.68732366269,0,legitimate_transfer,organic_commerce,5,9,12,11,11
TX_GRAPH_003158,ACC_00422,ACC_00412,47.47,347977.5555140168,26982.30671130781,0,legitimate_transfer,organic_commerce,9,7,11,8,8
TX_GRAPH_004096,ACC_00985,ACC_00588,63.69,225700.0866814879,41264.30512581932,0,legitimate_transfer,organic_commerce,9,4,8,4,4
TX_GRAPH_001773,ACC_00073,ACC_00944,55.8,179157.54675075348,143898.34727228008,0,legitimate_transfer,organic_commerce,17,5,5,6,5
TX_HARDNEG_007061,ACC_00134,ACC_00203,431.68,333482.0536169853,68.0569248926493,0,legitimate_instant_p2p,legitimate_hard_negative,6,6,13,5,5
TX_MULE_FAN_3_005131,ACC_00349,ACC_00167,5908.36,203027.8675150279,20.47464508539272,1,multi_hop_ai_mule_network,fan_out,7,15,7,14,7
TX_GRAPH_000881,ACC_00612,ACC_00958,68.56,240046.43754199048,198153.42691941344,0,legitimate_transfer,organic_commerce,15,8,8,9,8
TX_GRAPH_000029,ACC_00751,ACC_00463,10.97,271051.55296173895,6679.973583481169,0,legitimate_transfer,organic_commerce,11,3,9,5,5
TX_GRAPH_000245,ACC_00495,ACC_00283,22.99,215407.8680039374,180701.7582271321,0,legitimate_transfer,organic_commerce,6,6,3,10,3
TX_HARDNEG_006289,ACC_00108,ACC_00633,7436.33,265616.8837243536,78.86795569427476,0,legitimate_payroll_batch,legitimate_hard_negative,6,7,10,10,10
TX_HARDNEG_006404,ACC_00342,ACC_00890,3311.28,74692.35866074542,72.07969574922174,0,legitimate_payroll_batch,legitimate_hard_negative,5,10,8,2,2
TX_GRAPH_003309,ACC_00474,ACC_00363,121.27,23451.840814957064,17223.484826319673,0,legitimate_transfer,organic_commerce,10,4,8,4,4
TX_MULE_INSTSMURF_0_005450,ACC_00131,ACC_00594,13.93,79577.63616906852,2.864327954932799,1,multi_hop_ai_mule_network,instant_micro_smurfing,2,21,5,5,5
TX_GRAPH_002867,ACC_00305,ACC_00029,102.16,291403.5863255118,71238.40484225359,0,legitimate_transfer,organic_commerce,5,11,5,3,3
TX_GRAPH_000875,ACC_00088,ACC_00055,69.68,427463.9988898097,117025.9424617154,0,legitimate_transfer,organic_commerce,6,7,7,7,7
TX_MULE_INSTSMURF_1_005464,ACC_00049,ACC_00033,29.46,40176.26326553176,1.8048741078188468,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,32,8,8,8
TX_MULE_SMURF_8_005306,ACC_00590,ACC_00127,192.78,108773.35793624115,33.07860453583293,1,multi_hop_ai_mule_network,smurfing_structuring,6,48,12,3,3
TX_GRAPH_003480,ACC_00818,ACC_00550,25.43,103598.43050843076,77299.62336406519,0,legitimate_transfer,organic_commerce,5,11,10,12,10
TX_GRAPH_000657,ACC_00248,ACC_00906,22.99,152144.98463736597,177766.1173163896,0,legitimate_transfer,organic_commerce,13,3,11,7,7
TX_GRAPH_000055,ACC_00534,ACC_00629,49.06,317153.61871119856,41943.35728562684,0,legitimate_transfer,organic_commerce,9,5,8,11,8
TX_GRAPH_002548,ACC_00740,ACC_00186,81.92,130486.36998495054,5568.453272793968,0,legitimate_transfer,organic_commerce,6,5,8,15,8
TX_GRAPH_003953,ACC_00414,ACC_00310,60.19,277146.9174944899,65748.68453375179,0,legitimate_transfer,organic_commerce,10,7,12,7,7
TX_GRAPH_001954,ACC_00313,ACC_00598,40.38,427355.6123168252,147565.3330118215,0,legitimate_transfer,organic_commerce,9,8,7,10,7
TX_GRAPH_003048,ACC_00877,ACC_00451,25.44,267642.8802279781,138985.74219941246,0,legitimate_transfer,organic_commerce,1,7,8,21,8
TX_GRAPH_001371,ACC_00642,ACC_00237,31.7,119604.13517812856,116126.08080871338,0,legitimate_transfer,organic_commerce,13,9,9,8,8
TX_HARDNEG_005962,ACC_00033,ACC_00365,4487.98,412271.84354564187,92.69256783433131,0,legitimate_payroll_batch,legitimate_hard_negative,8,8,8,11,8
TX_GRAPH_003550,ACC_00782,ACC_00278,264.03,27059.743263745862,72744.01650983485,0,legitimate_transfer,organic_commerce,9,9,6,6,6
TX_GRAPH_003346,ACC_00602,ACC_00483,364.18,160035.85293975085,59564.06006594922,0,legitimate_transfer,organic_commerce,5,6,7,5,5
TX_GRAPH_003041,ACC_00225,ACC_00274,61.31,220218.7723006997,230656.6073658948,0,legitimate_transfer,organic_commerce,7,8,6,8,6
TX_HARDNEG_006926,ACC_00486,ACC_00633,271.69,296951.59352299705,15.330533543195031,0,legitimate_instant_p2p,legitimate_hard_negative,4,4,10,10,10
TX_HARDNEG_006266,ACC_00445,ACC_00631,176.62,217069.20098866377,12.760808648196996,0,legitimate_instant_p2p,legitimate_hard_negative,6,11,7,1,1
TX_GRAPH_002766,ACC_00757,ACC_00950,215.36,44614.529595604006,219093.64054133624,0,legitimate_transfer,organic_commerce,7,26,20,9,9
TX_MULE_SMURF_1_005226,ACC_00868,ACC_00626,177.93,184925.2558600958,24.18413836867389,1,multi_hop_ai_mule_network,smurfing_structuring,11,17,9,9,9
TX_MULE_CHAM_0_EXFIL_005689,ACC_00461,ACC_00004,18495.0,328489.6080978714,15.350476313619454,1,multi_hop_ai_mule_network,chameleon_mule_network,12,9,10,8,8
TX_MULE_INSTSMURF_6_005567,ACC_00357,ACC_00111,20.82,180042.46919517755,1.754053691814592,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,33,4,7,4
TX_GRAPH_000072,ACC_00599,ACC_00826,86.0,203132.62586511284,240021.5586753102,0,legitimate_transfer,organic_commerce,8,8,13,10,10
TX_MULE_CHAM_11_ORG_005806,ACC_00370,ACC_00457,824.15,322813.6177133564,80039.23647795805,1,multi_hop_ai_mule_network,chameleon_mule_network,7,15,10,9,9
TX_GRAPH_000511,ACC_00275,ACC_00341,15.91,141748.21327816555,41476.50122608025,0,legitimate_transfer,organic_commerce,9,4,10,9,9
TX_HARDNEG_006549,ACC_00694,ACC_00268,5053.18,130760.84440056774,106.31328833095978,0,legitimate_payroll_batch,legitimate_hard_negative,6,6,11,12,11
TX_HARDNEG_007183,ACC_00268,ACC_00710,229.46,139906.64464823398,66.87162862008992,0,legitimate_instant_p2p,legitimate_hard_negative,11,12,5,4,4
TX_HARDNEG_006540,ACC_00631,ACC_00515,217.72,170895.4967910634,54.510935422107735,0,legitimate_merchant_settlement,legitimate_hard_negative,7,1,13,13,13
TX_GRAPH_001119,ACC_00632,ACC_00098,124.46,68132.35130850367,24700.86498204379,0,legitimate_transfer,organic_commerce,8,6,4,5,4
TX_GRAPH_002420,ACC_00564,ACC_00335,31.65,428118.8446552806,156837.01361061906,0,legitimate_transfer,organic_commerce,9,26,4,6,4
TX_GRAPH_004921,ACC_00026,ACC_00091,36.93,281330.53688659193,25688.91482867791,0,legitimate_transfer,organic_commerce,7,5,4,1,1
TX_GRAPH_000746,ACC_00110,ACC_00905,70.57,207135.63275570143,250128.33369450297,0,legitimate_transfer,organic_commerce,9,4,8,6,6
TX_HARDNEG_006471,ACC_00814,ACC_00193,255.01,373367.3180899648,38.449332690079494,0,legitimate_instant_p2p,legitimate_hard_negative,5,9,5,9,5
TX_GRAPH_003274,ACC_00165,ACC_00868,111.27,154834.6419767478,104324.06325750116,0,legitimate_transfer,organic_commerce,9,10,11,17,11
TX_GRAPH_001421,ACC_00997,ACC_00610,146.79,176295.23141012245,254833.11808650233,0,legitimate_transfer,organic_commerce,7,8,9,5,5
TX_GRAPH_004454,ACC_00527,ACC_00656,124.02,53147.28351288477,157007.15831180688,0,legitimate_transfer,organic_commerce,9,7,8,3,3
TX_HARDNEG_006157,ACC_00714,ACC_00602,7903.6,66918.84874750972,43.96266515192621,0,legitimate_payroll_batch,legitimate_hard_negative,5,4,5,6,5
TX_GRAPH_001100,ACC_00411,ACC_00950,73.33,162765.71766001428,184202.98255444723,0,legitimate_transfer,organic_commerce,4,6,20,9,9
TX_GRAPH_001633,ACC_00900,ACC_00455,105.36,345406.3527844153,31304.392584329045,0,legitimate_transfer,organic_commerce,12,7,9,9,9
TX_GRAPH_002657,ACC_00838,ACC_00420,27.48,92432.05493038596,204969.4739644082,0,legitimate_transfer,organic_commerce,5,8,11,6,6
TX_GRAPH_002607,ACC_00504,ACC_00509,88.25,317456.84111669875,168186.35512398006,0,legitimate_transfer,organic_commerce,5,9,9,7,7
TX_GRAPH_001396,ACC_00597,ACC_00257,102.14,430659.4884940056,195876.90447525468,0,legitimate_transfer,organic_commerce,3,13,4,3,3
TX_GRAPH_003741,ACC_00404,ACC_00899,58.28,206033.8550504484,228548.40187683885,0,legitimate_transfer,organic_commerce,6,6,7,7,7
TX_GRAPH_001536,ACC_00270,ACC_00407,111.01,171075.0342613166,180178.03481442615,0,legitimate_transfer,organic_commerce,8,6,7,5,5
TX_GRAPH_000135,ACC_00150,ACC_00705,83.87,333569.9873706453,30216.38699667268,0,legitimate_transfer,organic_commerce,14,5,10,8,8
TX_GRAPH_000237,ACC_00953,ACC_00883,118.47,136196.86341697467,109856.45726814144,0,legitimate_transfer,organic_commerce,6,9,4,6,4
TX_GRAPH_003448,ACC_00727,ACC_00088,41.58,344720.01566942246,216899.9867867747,0,legitimate_transfer,organic_commerce,6,4,6,7,6
TX_GRAPH_000401,ACC_00283,ACC_00655,99.96,339408.9348517963,137718.14299514322,0,legitimate_transfer,organic_commerce,3,10,8,7,7
TX_GRAPH_002541,ACC_00481,ACC_00352,59.38,76210.30817259593,32916.1925981878,0,legitimate_transfer,organic_commerce,6,9,11,8,8
TX_GRAPH_003092,ACC_00433,ACC_00472,501.81,76228.64694259742,87225.37238481654,0,legitimate_transfer,organic_commerce,5,11,9,4,4
TX_HARDNEG_006583,ACC_00371,ACC_00857,4827.63,292087.37182233337,29.48656838627133,0,legitimate_merchant_settlement,legitimate_hard_negative,6,6,11,13,11
TX_GRAPH_003114,ACC_00637,ACC_00197,24.88,314654.79023311153,245899.11064415684,0,legitimate_transfer,organic_commerce,11,8,6,11,6
TX_GRAPH_000119,ACC_00810,ACC_00153,30.02,255993.75597045303,10385.658122132529,0,legitimate_transfer,organic_commerce,7,10,8,10,8
TX_GRAPH_001666,ACC_00501,ACC_00475,23.27,180088.60591859344,228848.5516606248,0,legitimate_transfer,organic_commerce,8,12,16,5,5
