transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_HN_008532,557458.6764358912,75.29,7399,0.9,0,0.2966,-0.955,visa,0.3384,2.03,0.1,835.0,0,standard_browser,0,0.0,1,0.0761,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026529,1165083.524254479,480.36,5999,0.85,0,0.0956,-0.9954,mastercard,0.0583,0.83,52.24,403.0,0,standard_browser,0,0.0,0,0.0118,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023974,1051508.1701415428,805.09,5311,0.4,0,0.877,0.4805,mastercard,0.1158,1.17,47.57,435.0,0,standard_browser,0,0.0,0,0.031,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010067,444420.0964391622,23.0,5411,0.1,0,0.7853,0.6191,visa,0.0726,1.17,9.49,245.0,0,standard_browser,0,0.0,0,0.0995,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018892,829601.1075909011,247.74,5812,0.15,0,-0.5972,-0.8021,visa,0.0447,0.91,25.82,161.0,0,standard_browser,0,0.0,0,0.165,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013367,591238.0003748715,105.35,5999,0.85,0,-0.834,0.5518,visa,0.064,1.28,0.1,468.0,0,standard_browser,0,0.0,0,0.0567,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017117,1126362.1114903125,140.06,5969,0.82,0,0.2279,0.9737,mastercard,0.3109,0.63,25.31,134.0,0,standard_browser,0,0.0,3,0.0886,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BINEN_000028,180921.38611555623,3.42,5969,0.82,1,0.5569,0.8306,visa,0.1049,2.36,2229.57,269.0,2,headless_chrome_bot,0,0.0,0,0.1326,0.0,1,distributed_bin_enumeration,distributed_bin_enumeration
TX_LEG_STD_017283,763051.9657856816,49.85,5311,0.4,0,-0.8714,0.4906,mastercard,0.01,1.24,20.9,767.0,1,standard_browser,0,0.0,0,0.033,358.0,0,legitimate,legitimate_standard
TX_LEG_STD_014535,643590.8368156399,76.2,5812,0.15,0,0.3152,-0.949,visa,0.1981,0.92,51.09,207.0,0,standard_browser,0,0.0,0,0.0019,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026289,1153532.7077028845,494.27,7399,0.9,0,0.805,-0.5932,visa,0.0385,0.58,28.26,693.0,0,standard_browser,0,0.0,0,0.0768,0.0,0,legitimate,legitimate_standard
TX_FRD_RAAS_000139,665798.6675962562,134.59,5968,0.8,0,-0.962,-0.2729,mastercard,0.2265,1.26,2.83,97.0,0,standard_browser,1,0.0,1,0.8986,0.0,1,refund_as_a_service,refund_as_a_service
TX_LEG_STD_012631,558756.0986917906,38.16,5999,0.85,0,0.2053,-0.9787,visa,0.0605,1.89,11.41,717.0,0,standard_browser,0,0.0,0,0.1272,0.0,0,legitimate,legitimate_standard
TX_FRD_WALLET_000089,346911.230150434,374.1,5999,0.85,0,0.0952,0.9955,visa,0.4046,2.14,82.02,953.0,1,spoofed_mobile_browser,3,0.0,0,0.0894,0.0,1,wallet_push_provisioning_hijack,wallet_push_provisioning_hijack
TX_LEG_HN_017348,1140818.8510664222,41.7,5816,0.88,0,0.9584,0.2855,mastercard,0.01,1.5,10.85,267.0,0,standard_browser,1,56.2,1,0.2088,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026924,1181326.7030958547,427.57,5999,0.85,0,-0.8845,-0.4665,visa,0.0345,0.89,95.09,1566.0,0,standard_browser,0,0.0,0,0.1042,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005936,263187.45590993535,34.91,5541,0.18,0,0.2859,0.9583,visa,0.0458,1.29,9.42,111.0,0,standard_browser,1,0.0,1,0.0369,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023189,1018249.6563195316,208.99,5812,0.15,0,-0.9755,0.22,mastercard,0.01,2.23,52.19,238.0,0,standard_browser,0,0.0,0,0.005,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027396,1200330.2314954535,998.27,5999,0.85,0,-0.6242,0.7813,amex,0.075,0.75,18.13,149.0,0,standard_browser,0,0.0,1,0.0295,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013575,600612.3589232939,148.42,5311,0.4,0,-0.2998,0.954,mastercard,0.0428,0.74,9.81,334.0,0,standard_browser,1,0.0,0,0.0308,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_009850,639323.5040829175,21.03,7399,0.9,0,0.5899,-0.8075,visa,0.1736,1.21,10.62,603.0,0,standard_browser,0,0.0,1,0.0153,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_007153,317883.69296831643,25.1,5912,0.12,0,-0.9027,-0.4303,mastercard,0.1916,0.79,6.06,1058.0,0,standard_browser,0,0.0,0,0.176,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001775,79319.38517811015,6.54,5912,0.12,0,-0.4925,0.8703,visa,0.1942,2.01,3.36,477.0,0,standard_browser,0,0.0,0,0.0325,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017078,755121.0159478211,133.46,5311,0.4,0,-0.998,-0.0639,visa,0.1279,1.48,67.28,545.0,0,standard_browser,0,0.0,1,0.0253,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013471,596237.3375201414,67.62,5812,0.15,0,-0.5832,0.8123,amex,0.1353,0.92,2.46,959.0,2,standard_browser,0,0.0,0,0.0342,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006681,296358.89732664684,20.98,5411,0.1,0,0.4253,-0.905,mastercard,0.0261,1.63,30.44,132.0,0,standard_browser,1,54.5,0,0.0187,0.0,0,legitimate,legitimate_standard
TX_FRD_BURST_000174,418902.6498864655,4.8,5411,0.1,1,-0.8148,0.5797,mastercard,0.3152,6.14,46.73,13.0,3,headless_chrome_bot,0,0.0,0,0.111,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_006159,274226.17359484365,5.09,5411,0.1,0,0.8879,0.4601,mastercard,0.0582,1.14,16.58,1652.0,0,standard_browser,1,59.1,1,0.0527,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002311,101982.50893425311,59.78,5812,0.15,0,0.9058,0.4238,visa,0.1251,1.68,11.63,306.0,0,standard_browser,0,35.0,2,0.042,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023256,1020905.0225159104,724.66,5311,0.4,0,-0.9152,0.4031,visa,0.04,0.37,19.25,761.0,0,standard_browser,0,78.3,0,0.0097,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010100,656203.7570145716,115.54,5816,0.88,0,-0.5618,-0.8273,mastercard,0.0973,0.61,0.1,41.0,0,standard_browser,0,0.0,0,0.135,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021116,930797.7260383952,435.25,5999,0.85,0,-0.9895,0.1448,visa,0.3586,1.34,15.56,787.0,0,standard_browser,0,40.8,1,0.0979,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009483,417754.3071951077,20.61,5541,0.18,0,-0.8604,0.5097,visa,0.1717,0.7,0.1,3040.0,0,standard_browser,0,0.0,0,0.0313,0.0,0,legitimate,legitimate_standard
TX_FRD_GHOST_000184,687452.6682056633,34.55,5812,0.15,0,-0.2692,0.9631,mastercard,0.0521,9.23,52.0,143.0,0,standard_browser,1,624.3,0,0.0227,0.0,1,ghost_tap_nfc_relay,ghost_tap_nfc_relay
TX_LEG_STD_020498,903398.4253278722,339.4,5311,0.4,0,0.273,-0.962,visa,0.01,0.71,57.76,1813.0,0,standard_browser,1,0.0,0,0.0853,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_000340,14525.278412535448,9.19,5411,0.1,0,0.8705,0.4921,mastercard,0.1813,1.53,1.62,375.0,0,standard_browser,0,0.0,0,0.074,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020809,916854.7208224467,755.99,5812,0.15,0,-0.6458,-0.7635,mastercard,0.0339,1.45,95.76,149.0,0,standard_browser,0,0.0,1,0.0106,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004789,315473.613412014,21.71,5812,0.15,0,-0.8138,-0.5811,mastercard,0.1642,7.62,24.27,909.0,0,standard_browser,1,0.0,2,0.1835,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_013862,907784.8062367056,119.0,5411,0.1,0,-0.0425,-0.9991,visa,0.0672,1.96,0.1,7.0,0,standard_browser,0,0.0,1,0.0896,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_016908,748720.2996981799,93.09,5311,0.4,0,-0.8631,-0.505,visa,0.2065,1.41,19.62,1649.0,0,standard_browser,1,0.0,0,0.029,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010261,452618.85094689333,31.39,5541,0.18,0,0.9975,0.0713,mastercard,0.1326,1.35,5.36,205.0,0,standard_browser,0,35.5,0,0.0386,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027168,1190890.0901974763,487.88,7399,0.9,0,-0.978,0.2086,mastercard,0.1371,0.84,45.92,1011.0,0,standard_browser,0,0.0,0,0.0522,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004256,190013.5420174074,8.94,5411,0.1,0,0.9496,0.3136,visa,0.1809,1.7,13.38,1310.0,0,standard_browser,0,77.8,2,0.1388,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001142,75921.4067473703,105.74,5999,0.85,0,-0.6904,0.7234,mastercard,0.2626,1.17,4998.98,850.0,0,standard_browser,0,72.3,0,0.1803,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009981,440131.5303212479,11.19,5912,0.12,1,0.5575,0.8302,mastercard,0.01,0.8,4.8,482.0,0,standard_browser,1,77.0,0,0.027,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012861,837726.2860047444,34.48,5912,0.12,1,-0.9428,-0.3334,visa,0.2225,1.52,14.09,101.0,3,standard_browser,1,0.0,0,0.1883,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004805,213457.33569607005,5.81,5541,0.18,0,0.1839,-0.983,visa,0.1179,0.99,12.51,1632.0,0,standard_browser,0,0.0,0,0.222,0.0,0,legitimate,legitimate_standard
TX_FRD_BURST_000092,237872.8593433025,2479.74,5812,0.15,1,-0.9998,0.0198,mastercard,0.5205,7.81,37.93,30.0,2,headless_chrome_bot,0,0.0,0,0.038,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_020984,924974.4746545508,553.3,4121,0.35,0,-0.9616,-0.2746,mastercard,0.2129,1.08,5.0,97.0,0,standard_browser,0,0.0,1,0.2029,137.0,0,legitimate,legitimate_standard
TX_LEG_STD_008663,380976.24794684304,53.15,5411,0.1,0,0.5388,-0.8425,mastercard,0.2697,1.7,5.66,1941.0,0,standard_browser,0,0.0,0,0.0611,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022369,982736.642186216,430.28,5999,0.85,1,0.7104,-0.7038,visa,0.0655,1.93,108.85,917.0,0,standard_browser,0,0.0,0,0.0176,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016466,729376.4226314441,217.39,5311,0.4,0,0.3573,-0.934,mastercard,0.1723,0.78,25.22,1379.0,0,standard_browser,1,0.0,0,0.0079,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001023,68387.44562275727,467.68,4121,0.35,0,-0.9662,0.2579,visa,0.416,2.07,3095.71,402.0,0,standard_browser,1,69.1,0,0.1593,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_013266,865234.2541832018,51.46,5311,0.4,0,0.0896,0.996,amex,0.267,1.9,41.46,158.0,2,standard_browser,0,0.0,0,0.1769,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008380,547809.2949578424,125.82,5968,0.8,0,0.843,-0.5379,mastercard,0.2565,1.79,0.1,537.0,2,standard_browser,0,0.0,0,0.0689,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001572,70289.76488880008,19.48,5411,0.1,0,-0.9214,0.3887,visa,0.1741,1.33,26.24,1131.0,0,standard_browser,0,0.0,0,0.0835,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016820,745857.752583456,31.98,4121,0.35,0,-0.7401,-0.6725,visa,0.042,1.09,74.14,1144.0,0,standard_browser,1,0.0,0,0.0227,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003458,151446.2300507534,16.12,7523,0.3,0,-0.9998,0.0179,visa,0.1674,1.82,29.34,346.0,0,standard_browser,1,0.0,0,0.0543,463.0,0,legitimate,legitimate_standard
TX_LEG_HN_008879,578806.2387480587,18.75,5816,0.88,0,-0.9494,-0.3141,amex,0.6774,1.47,40.45,94.0,0,standard_browser,0,0.0,1,0.0525,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_012481,551500.6476922298,216.26,5999,0.85,1,0.6702,-0.7422,amex,0.2347,1.34,54.61,363.0,0,standard_browser,0,44.9,0,0.0586,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017803,1172046.8087493002,80.91,5969,0.82,0,-0.3992,-0.9169,mastercard,0.3161,0.76,7.65,263.0,0,standard_browser,1,57.9,1,0.0247,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009807,432809.54970815626,34.25,5912,0.12,0,0.0588,0.9983,visa,0.3351,0.45,0.1,61.0,0,standard_browser,1,0.0,0,0.0317,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_005033,331101.62459353596,23.97,7523,0.3,0,-0.8696,0.4938,mastercard,0.1151,4.58,8.94,456.0,1,standard_browser,0,0.0,0,0.029,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008206,361184.8808418704,23.51,5912,0.12,0,0.9058,0.4236,visa,0.1673,0.89,14.2,174.0,0,standard_browser,0,0.0,0,0.1129,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001667,110794.83774229148,157.27,5311,0.4,1,0.9794,-0.2018,visa,0.1517,1.47,4942.09,715.0,0,standard_browser,0,0.0,2,0.0332,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004266,190426.22520036725,20.5,4121,0.35,0,0.9585,0.285,visa,0.1666,1.86,21.54,171.0,0,standard_browser,0,0.0,0,0.0774,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001589,105238.04756209662,142.28,4121,0.35,0,0.9799,0.1995,visa,0.3572,1.22,4237.65,504.0,0,standard_browser,0,0.0,0,0.1374,414.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_004001,264865.8555375456,11.63,4121,0.35,0,0.4005,0.9163,visa,0.3588,9.55,3.39,338.0,0,standard_browser,0,49.0,0,0.1941,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006844,449035.38990688865,25.3,5812,0.15,0,0.9454,0.3259,visa,0.1774,5.46,18.93,749.0,0,standard_browser,1,0.0,0,0.0274,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_022945,1008344.0756325152,548.91,5311,0.4,0,-0.8783,-0.4782,mastercard,0.1054,1.43,22.77,350.0,0,standard_browser,0,0.0,0,0.1287,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011077,720308.4020765639,73.91,5812,0.15,1,0.8546,-0.5193,amex,0.2403,2.19,33.05,659.0,3,standard_browser,0,0.0,2,0.019,195.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_018851,827981.8152729174,143.68,4121,0.35,0,-0.4989,-0.8667,visa,0.1013,1.13,17.07,365.0,0,standard_browser,1,0.0,0,0.0018,0.0,0,legitimate,legitimate_standard
TX_FRD_DRIP_000146,404367.0937092039,16.26,5968,0.8,0,-0.9053,-0.4248,mastercard,0.0185,1.87,20.2,331.0,0,residential_proxy_bot,0,0.0,0,0.0374,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_STD_024673,1080092.8928820922,958.67,5311,0.4,0,-0.0068,-1.0,visa,0.0824,1.2,92.65,91.0,0,standard_browser,0,60.6,0,0.1422,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011112,491520.40891954495,119.11,5999,0.85,0,-0.9272,-0.3746,mastercard,0.3392,0.96,16.07,801.0,0,standard_browser,1,24.1,1,0.0482,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025763,1128492.9583147056,1350.79,5812,0.15,0,0.3755,0.9268,amex,0.0272,1.06,28.13,752.0,0,standard_browser,1,0.0,0,0.0187,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007584,497559.1671058164,15.29,5968,0.8,0,-0.9985,0.0552,visa,0.0607,0.58,15.28,92.0,0,standard_browser,1,0.0,0,0.1363,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014738,652681.9570669966,94.15,5999,0.85,0,-0.3339,-0.9426,visa,0.0322,0.6,9.64,561.0,0,standard_browser,0,39.0,0,0.0113,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001013,67971.8901059797,74.3,4121,0.35,0,-0.9735,0.2286,visa,0.245,0.82,2962.15,224.0,0,standard_browser,0,29.0,0,0.1763,307.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_017713,781891.4123983504,122.17,5812,0.15,0,0.307,0.9517,mastercard,0.0946,0.22,0.1,1737.0,0,standard_browser,1,79.7,0,0.0496,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004501,200798.04607301488,6.57,5912,0.12,0,0.8937,-0.4487,mastercard,0.16,0.99,12.34,226.0,0,standard_browser,0,0.0,0,0.0984,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017034,1120835.917598908,131.6,7399,0.9,0,-0.1711,0.9853,mastercard,0.0774,1.58,0.1,113.0,1,standard_browser,2,54.2,0,0.0711,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_009067,590494.5327464972,88.89,5816,0.88,0,-0.8626,0.5059,visa,0.1334,1.49,4.77,318.0,2,standard_browser,0,0.0,1,0.1799,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_019117,840098.5633995624,109.72,5999,0.85,0,-0.986,-0.1666,visa,0.0634,0.89,0.1,748.0,0,standard_browser,1,0.0,0,0.0735,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_002574,171307.2920994044,608.88,5311,0.4,0,-0.1083,0.9941,visa,0.1505,1.58,4416.43,280.0,0,standard_browser,0,0.0,0,0.1407,366.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010481,462365.01706225215,13.13,5411,0.1,0,0.8036,-0.5951,amex,0.2612,1.71,10.23,431.0,0,standard_browser,0,58.1,0,0.1463,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026269,1152673.113669555,203.81,5812,0.15,0,0.8405,-0.5418,mastercard,0.0543,1.01,18.41,132.0,0,standard_browser,0,0.0,0,0.0673,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008796,386602.2923796002,11.18,5912,0.12,0,0.1591,-0.9873,mastercard,0.1085,1.27,6.86,56.0,0,standard_browser,0,0.0,0,0.0507,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014601,646520.5022950277,96.25,5999,0.85,1,0.1074,-0.9942,amex,0.0315,1.67,5.71,214.0,0,standard_browser,0,0.0,0,0.0587,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012642,823091.3301840682,224.91,5311,0.4,1,-0.1659,-0.9861,mastercard,0.1436,2.22,38.51,203.0,2,standard_browser,0,37.8,0,0.1146,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026496,1163363.617451704,2598.97,5311,0.4,0,0.219,-0.9757,visa,0.3241,0.58,11.51,666.0,1,standard_browser,0,0.0,0,0.0558,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017014,1119672.2136554956,59.25,5999,0.85,0,-0.2537,0.9673,visa,0.1593,0.85,12.0,103.0,0,standard_browser,0,0.0,0,0.0988,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004453,198788.84293861105,20.5,5411,0.1,0,0.9495,-0.3138,mastercard,0.0383,1.85,26.93,643.0,0,standard_browser,1,34.6,0,0.1309,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022912,1006661.1579863676,972.85,5999,0.85,0,-0.8133,-0.5818,visa,0.2128,1.01,75.17,753.0,0,standard_browser,0,54.6,0,0.0664,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019463,856691.3282782689,286.3,5812,0.15,0,-0.5068,0.862,visa,0.016,1.62,53.23,442.0,0,standard_browser,0,61.3,0,0.0067,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002238,98872.21445059033,12.45,5411,0.1,0,0.7877,0.6161,amex,0.1519,0.89,1.61,380.0,0,standard_browser,0,41.7,0,0.1471,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025116,1099749.2380453926,490.62,5999,0.85,0,-0.991,-0.1342,mastercard,0.1685,1.11,43.74,829.0,0,standard_browser,0,0.0,0,0.0422,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009973,439696.092422215,22.3,5812,0.15,0,0.5309,0.8474,mastercard,0.0994,1.06,18.19,601.0,0,standard_browser,0,29.1,0,0.0155,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025670,1124170.758646407,365.56,5999,0.85,0,0.0705,0.9975,visa,0.2464,0.79,58.69,3220.0,2,standard_browser,1,0.0,2,0.0036,0.0,0,legitimate,legitimate_standard
TX_FRD_BURST_000034,98540.53060732406,7.19,5812,0.15,1,0.7726,0.6349,visa,0.7258,9.66,54.33,79.0,4,headless_chrome_bot,0,0.0,0,0.0573,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_003192,140991.16001327432,81.71,5411,0.1,0,-0.7368,-0.6761,amex,0.0512,1.63,25.35,601.0,0,standard_browser,0,0.0,0,0.0484,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001217,80583.03323445174,468.82,5999,0.85,0,-0.4105,0.9119,mastercard,0.1345,1.28,8493.18,120.0,0,standard_browser,0,0.0,0,0.0241,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000675,44675.89323193053,107.67,5411,0.1,0,-0.1071,-0.9942,visa,0.5121,0.78,2237.87,325.0,0,standard_browser,1,0.0,3,0.0633,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_011366,742308.1998578255,24.96,5912,0.12,1,-0.5439,-0.8391,mastercard,0.3666,1.48,12.45,471.0,2,standard_browser,0,79.5,0,0.0125,325.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006258,410431.4762411944,3.72,5411,0.1,0,-1.0,0.0023,visa,0.0333,4.7,20.76,115.0,0,standard_browser,1,0.0,0,0.0497,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_017371,1142222.2963033884,62.12,5968,0.8,0,0.9825,0.1864,visa,0.1748,1.74,44.19,395.0,0,standard_browser,0,0.0,1,0.0771,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009214,405448.1053106085,11.27,5411,0.1,0,-0.9359,-0.3524,visa,0.1288,1.57,52.07,2126.0,0,standard_browser,0,0.0,1,0.0523,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013239,863686.87784141,90.63,5311,0.4,1,-0.0228,0.9997,visa,0.1656,1.51,33.56,61.0,4,standard_browser,1,0.0,1,0.1176,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_011305,738728.9795389291,68.13,5912,0.12,0,-0.3096,-0.9509,mastercard,0.441,1.16,45.36,440.0,4,standard_browser,0,83.5,0,0.0718,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_006489,287941.0853660581,43.84,5411,0.1,0,0.8682,-0.4963,amex,0.1431,1.04,17.69,179.0,2,standard_browser,1,0.0,2,0.0865,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_007066,314787.6421038205,11.99,5541,0.18,0,-0.7839,-0.6209,visa,0.2249,1.39,27.48,724.0,0,standard_browser,1,0.0,0,0.1093,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003952,176218.28840282082,73.23,5812,0.15,0,0.246,0.9693,mastercard,0.1775,1.22,26.06,390.0,0,standard_browser,0,38.2,0,0.0725,0.0,0,legitimate,legitimate_standard
TX_FRD_GHOST_000159,596907.30563564,101.35,5541,0.18,0,-0.543,0.8398,mastercard,0.1997,4.58,8.74,102.0,1,standard_browser,1,706.3,0,0.0663,0.0,1,ghost_tap_nfc_relay,ghost_tap_nfc_relay
TX_LEG_STD_014144,627570.9397168821,121.02,5812,0.15,0,0.9964,-0.0851,mastercard,0.1192,1.21,0.1,332.0,0,standard_browser,0,23.9,0,0.0089,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009060,398809.8450642868,14.02,5912,0.12,0,-0.6653,-0.7465,visa,0.0453,1.09,1.97,297.0,0,standard_browser,0,0.0,0,0.1345,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014513,642672.9250130074,473.56,4121,0.35,0,0.3778,-0.9259,amex,0.0703,1.3,21.39,1682.0,0,standard_browser,0,27.0,2,0.0477,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003366,147834.81721338627,11.68,4121,0.35,0,-0.9702,-0.2423,mastercard,0.3533,2.09,20.85,328.0,0,standard_browser,0,0.0,0,0.021,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017642,778495.0480982575,226.82,5541,0.18,0,0.065,0.9979,visa,0.0931,0.69,51.79,643.0,0,standard_browser,0,53.1,0,0.0469,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013817,611566.4375396043,77.99,5812,0.15,0,0.4725,0.8814,amex,0.0668,1.85,8.32,96.0,0,standard_browser,0,0.0,0,0.1331,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022320,980495.4238973676,389.11,5812,0.15,0,0.8152,-0.5792,mastercard,0.0413,1.13,32.8,344.0,0,standard_browser,1,42.8,0,0.1097,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007080,315153.0688644104,21.22,5411,0.1,0,-0.8001,-0.5999,visa,0.0403,1.28,73.8,632.0,0,standard_browser,0,0.0,1,0.1275,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013107,854887.2461713693,31.54,5311,0.4,1,-0.6152,0.7883,mastercard,0.4329,2.19,4.04,1221.0,3,standard_browser,0,0.0,3,0.0722,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004898,217589.37824380148,26.7,5812,0.15,0,-0.1153,-0.9933,visa,0.2103,0.95,50.16,611.0,0,standard_browser,1,0.0,0,0.0361,0.0,0,legitimate,legitimate_standard
TX_FRD_BNPL_000118,531581.523525881,526.77,5812,0.15,0,0.8184,0.5747,visa,0.0808,1.63,30.07,45.0,2,standard_browser,0,0.0,13,0.0323,0.0,1,bnpl_synthetic_stacking,bnpl_synthetic_stacking
TX_LEG_STD_019944,878435.6946765993,123.36,5812,0.15,0,0.8673,0.4978,mastercard,0.1063,0.42,77.85,571.0,0,standard_browser,0,76.7,0,0.0378,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025934,1136340.338605371,462.25,5816,0.88,0,0.8167,0.5771,mastercard,0.01,1.4,8.57,572.0,0,standard_browser,0,0.0,0,0.0397,0.0,0,legitimate,legitimate_standard
